Filename,Instrument,Length,Acoustic_guitar,Bass_drum,Cello,Clarinet,Double_bass,Flute,Hi_hat,Saxophone,Snare_drum,Violin_or_fiddle,y_pred
8986cced.wav,Flute,7.06,0.001739799277856946,2.1399844172265148e-06,7.75176304159686e-05,0.0002909420873038471,0.002365119755268097,0.9912760853767395,5.7312840908707585e-06,0.004098746459931135,8.789913408691064e-05,5.602433157037012e-05,Flute
9f522cda.wav,Flute,5.32,0.009624026715755463,3.080878885342031e-09,0.00026917175273410976,0.0003962565679103136,5.273196074995212e-05,0.8954442143440247,9.735086678119842e-06,0.09216511249542236,9.72883754002396e-07,0.0020376297179609537,Flute
35e97db3.wav,Flute,2.38,4.481342230633345e-08,5.776081779960605e-17,3.9410624763647206e-10,4.025828275189269e-06,3.72290376304818e-09,0.9999092221260071,2.2635428145560688e-13,5.2186592256475706e-06,2.5084220724863604e-12,8.137316763168201e-05,Flute
6b27a847.wav,Flute,10.5,0.00043780013220384717,1.831129310403412e-07,0.01623549684882164,0.00805518589913845,0.0003290619933977723,0.9683996438980103,7.420420297421515e-05,0.002144917845726013,7.329327672778163e-06,0.004316332750022411,Flute
3707da71.wav,Flute,8.86,0.032219670712947845,2.490112080977269e-07,0.015420271083712578,0.02011520229279995,0.011291349306702614,0.7767943143844604,0.03015596605837345,0.05687360092997551,0.02307814545929432,0.03405110538005829,Flute
85d6a7d2.wav,Flute,8.34,0.021259229630231857,1.746577105166125e-08,0.007088649086654186,0.007886094972491264,7.972023013280705e-05,0.8827180862426758,0.007212839089334011,0.06726783514022827,2.648641384439543e-06,0.006484948098659515,Flute
d14f5df1.wav,Flute,14.14,0.01823228783905506,2.063850160993752e-06,0.01067893672734499,0.005713489837944508,0.002065069042146206,0.8347776532173157,2.0418425265233964e-05,0.12431001663208008,3.559572360245511e-05,0.004164496902376413,Flute
6a037ddf.wav,Flute,6.0,0.0009967044461518526,0.04190316051244736,0.005442421417683363,0.0054765683598816395,0.0014453405747190118,0.9057430028915405,0.00016366394993383437,0.0065209707245230675,0.0003518382436595857,0.03195658326148987,Flute
562d93f5.wav,Flute,8.04,0.0025153651367872953,0.0019873774144798517,0.01114979200065136,0.02659284509718418,0.0005175784463062882,0.8959295153617859,0.0005675459397025406,0.04607360064983368,0.012232939712703228,0.0024335167836397886,Flute
b0d9849d.wav,Flute,9.62,0.007930606603622437,0.022349605336785316,0.03827689588069916,0.013276108540594578,0.0007220312836579978,0.889493465423584,0.0007962484960444272,0.019487233832478523,0.0016946926480159163,0.005972851067781448,Flute
4bcc8a77.wav,Flute,3.0,0.0010789372026920319,9.471008421968463e-10,6.34653988527134e-05,0.00011196664127055556,6.448280328186229e-05,0.9906972050666809,6.773742455834508e-08,0.007912574335932732,3.120948895229958e-05,3.9975733670871705e-05,Flute
